user,count
608223,0
346083,0
346084,5
608230,0
739305,2
870380,3
477167,1
608241,0
215028,14
477174,2
870392,2
822271,82
215039,0
429056,9
346116,9
739336,0
608265,0
477194,0
83981,1
608278,62
852508,12
407216,0
215080,0
346153,0
346155,1
215085,0
870447,1
317043,3
608309,1
739387,0
870460,0
215103,0
84032,14
477252,0
870469,1
346183,3
608333,836
215118,0
215125,12
84054,11
477271,3
739417,0
608347,0
477279,0
870496,2
346209,11
870506,1
739436,2
346223,16
215152,0
477297,0
739442,5
608373,4
844137,4
84088,7
608382,0
477313,0
477319,93
84107,2
346254,0
79555,1
608404,0
647534,0
608406,0
84122,0
870561,11
691227,0
215207,7
14023,0
953373,13
84145,1
608434,4
477364,1
739511,12
608441,1
346298,0
870587,31
215246,329
739536,0
870614,9
477401,2
84186,31
215261,4
870627,38
84196,0
477415,0
477416,5
188796,14
870637,0
84212,1
84213,326
608503,4
494634,1
739583,1
778624,0
215300,10
800470,8
477447,1644
560172,1
84240,0
870673,0
215314,0
870678,1
472793,28
215321,6
215324,6
870685,66
670577,0
215338,2
870701,0
84276,123
346427,0
870718,0
870719,1
215362,0
215365,168
84305,20
215385,1
909711,1
84316,1
84317,0
215397,3
739688,0
608617,0
608619,0
477548,10
477554,2
778643,0
65156,0
215420,6
215421,6
739710,3
477569,15
162995,8
188822,41
608649,0
739726,0
346511,0
739729,1
215447,75
477592,1
101444,0
346525,34
166981,0
739746,2
608676,1
870821,3
14065,0
477612,3
800498,103
870830,4
844189,63
739764,22
739766,1
429129,0
215481,0
84414,1
84417,1
477635,0
477638,0
346569,0
346574,1
494669,0
215505,0
739795,3
276217,79
608733,4
215520,2
477666,0
79611,9
477670,363
84458,0
84460,0
870893,0
608751,217
84466,0
298067,5
739834,1
608763,1
346620,0
870911,0
84481,1
477711,1
494680,2
477718,1
215577,0
870939,48
739869,8
472838,57
346662,13
870953,0
477741,0
477742,5
346671,1
215600,0
608820,0
477751,3
608826,2
739908,1044
608837,0
215628,11
870989,1
477774,0
862626,0
346705,0
477779,0
608853,0
739926,47
346711,0
691300,0
871002,15
871010,0
739941,1
341777,0
608880,8
84595,8
887913,3
84600,4
739963,15
346748,1
739965,0
844656,3
739971,0
560236,13
477839,17
477841,0
346771,10
84628,0
739991,2
477848,1
346786,0
215716,0
477861,50
84657,0
608952,1317
871097,2
215742,0
608959,0
740035,9
215748,1
740042,0
740050,0
84691,0
477909,0
477910,29
494713,1
997156,4
215770,0
35962,2
735013,25
740064,0
477921,0
740066,0
215781,0
84713,8
215787,0
84720,0
448002,49
84725,0
909780,1
740091,559
407338,12
84734,7
625792,0
215810,1
84739,0
14124,4
740113,0
871189,0
84766,0
215840,1
477989,1
609064,0
477993,1
609068,3
740144,25
478005,3
188895,8
478012,0
346946,1
84809,0
871252,1
871253,7
609112,1337
346969,0
215898,60
740187,34
346974,1
871263,0
478057,1
84843,1
871280,7
363667,0
84859,1
84864,0
609154,0
347013,0
478090,0
215953,11
478102,1
84890,2
609179,102
84892,1
478109,1
215966,0
347039,2
740258,1
478116,0
871339,0
84908,1
215986,2
347063,1
347065,0
478138,0
822431,1
254453,3
609216,1
478145,6
478151,1
14156,130
478154,0
347083,0
871374,2
740304,4
347090,0
740309,0
84951,10
740314,22
347100,0
871396,0
216039,0
347112,1
84970,0
740332,0
478190,1
347123,0
478197,0
347133,1
347146,46
216083,0
478233,24
609307,0
871453,0
609311,0
188934,3
478250,12690
347181,15
740398,0
347184,1
85047,2
866143,0
984849,2
740415,0
347201,29
871493,7
216139,0
478286,2
887992,0
72665,5
85083,5
560314,45
79717,6
647697,0
85096,0
740458,0
871537,2
85106,58
574586,0
85111,3
478330,6
478333,18
832093,107
347266,0
975382,0
740486,7
478349,0
216206,0
85140,0
395642,0
871584,9
609441,1
647707,10
347300,0
347304,0
478383,11
740529,0
871605,6
478392,2
216250,1
613869,0
740541,0
871614,0
210805,11
216256,0
216259,0
871621,2
472951,14
740556,3
216273,0
478418,1
372422,1
85215,833
216297,3
740589,0
216305,2
478454,0
871673,7
210815,23
609536,0
472960,8
216323,0
429270,0
931713,0
347401,8
478480,1
341891,0
496030,0
740632,1
347417,15
609562,9
85275,1
85277,0
609566,1225
740644,3
740645,81
216358,0
478514,0
871732,525
756958,0
604041,388
347451,0
609599,3
871747,1
609607,2
478538,0
609614,0
478547,1
740692,0
216407,9
871772,0
609637,3
85353,0
216427,0
478574,2
85361,4
871800,1
347514,2
871803,0
871804,0
472981,7
216455,1
871818,1
478604,535
997272,0
478616,0
609689,1
216474,1
953583,0
347549,108
801551,0
478626,66
478629,1
478633,0
177425,7
647752,1
57929,17
478649,0
871868,0
216510,1
85440,4
740806,1
189004,1
910129,0
478667,1
24668,9
862656,1
478677,0
81407,3
709898,63
871901,2
740837,1
740838,1
451153,0
478698,1
85483,0
740844,2
871924,3
609790,14
123477,0
871939,0
569699,5
216584,23
85513,3
216586,0
647767,0
347660,398
740877,0
866221,3
107596,3
740883,0
478741,10
347671,1
167172,1
478756,0
740901,1026
609830,1
871975,106
609832,18
822535,3
85548,1
216622,2
347700,29
216631,10
609854,0
872002,1
347722,0
609867,0
872014,0
478799,0
478803,1
872020,1
872024,0
872028,18510
216669,0
347743,0
872033,34
478819,0
347749,3
85606,3
216679,8
216680,1
609902,1
145341,0
216693,0
216694,2
478842,0
609915,0
189034,2
216702,23
872063,0
85636,4
989233,1
216715,147
57965,2
347792,0
232728,7
872082,9
216725,1
85656,0
609945,4673
210885,7
347808,0
741030,8
478887,5
216745,0
347818,0
85683,1
609973,2
478903,19
85692,1
538570,2
85694,1
347839,2
24676,1
210891,3
85703,2
451191,3
85708,1
609998,1
610000,28
721128,1
909946,0
216798,4
610020,0
872165,2
85736,19
85738,1
872172,0
872174,0
984872,10
351476,0
216819,0
85748,2
610040,0
610045,9
478974,5
473045,2
872192,5
347907,0
610055,0
610056,2
363820,0
85770,1
872205,0
347919,97
79832,0
872210,1
872212,0
347929,1
741146,0
741147,2
872222,0
216863,26
872226,13
479011,1
582278,89
610086,17
347945,6
131506,5
415198,1
800733,1
216880,0
610098,0
479028,0
347960,0
691508,5
216890,0
347971,1
85829,3
872266,3
232759,1
85839,1
872278,118
479063,65
610138,24
479067,0
216928,0
610146,2
479079,0
741225,34
741228,0
85871,0
85872,1
348017,0
254611,3
872308,1
36159,0
216957,5
741249,13
479110,4
298306,2811
216977,0
604142,375
85910,0
582297,0
872344,0
872346,0
741277,1
216993,7
216994,0
610214,2
348076,0
872365,0
610223,0
85937,1
145395,312
610229,2
217014,28
479159,3
85945,0
85954,0
85955,3
232780,1
85963,0
741325,0
872401,0
610258,0
975523,0
210937,13
872408,4
741343,0
610279,0
479215,1
741364,2
348156,0
217089,11
610306,9
429398,2
473089,0
479240,1
348170,0
610320,0
86034,0
610330,0
479262,1
348191,0
86048,1
741409,8
217124,0
872486,0
479277,1
86066,32
741436,2
741438,0
479295,2
155949,57
86084,2
560481,6
610378,2
582327,0
479313,1
610394,0
348251,0
741470,0
975547,16
217192,3
217193,76
86122,1
217195,0
217197,1
741486,8
348272,1
801575,0
385726,0
479354,10
479355,0
479357,158
872579,1
872583,0
872584,2
872586,4
479377,0
479378,0
557163,29
741524,2
330208,1
86173,12
669723,0
86180,0
86181,2
217257,0
479405,0
479407,11
217265,1
86194,0
872628,8
741557,93
741562,10
217276,0
217277,27
320204,14
348366,0
217295,1
363896,2
348373,1
348377,1
86237,20
610531,5
217318,6
86247,1
86248,0
741613,0
348404,0
479477,0
348408,2
610553,33
479486,0
217346,0
348421,1
217350,0
348429,0
217361,0
610581,13
778969,0
741664,0
741667,1
58076,1
348467,4
86327,3
348473,0
753572,2
86335,15
872771,12
872774,0
741706,19
348492,0
348494,0
14392,0
217429,2
610646,1
86359,290
217438,4
217440,3
479586,0
348515,2
129447,0
479590,43
741739,7
610673,1
217462,1
217464,0
217466,1
451306,2
217470,3
610688,0
348546,0
217475,0
741766,48
79937,445
610696,1
741771,0
86414,8
570265,0
348563,0
610711,0
348571,0
348575,1
479650,3
741798,1
86439,9
872873,1
217514,1
479661,0
610737,1
86450,0
741811,180
741815,0
741817,0
741819,14
479677,1
872899,0
610757,1
610765,2
975608,0
610771,3
713465,1
872922,6
872925,8
348638,0
872927,2
217570,0
217571,0
479721,0
610796,2
479725,0
872942,4
86511,0
610803,56
348660,68
479734,13
86519,0
86524,1
741897,16
348685,0
217616,2
479762,20
86550,0
872984,29
86554,2
741918,0
86559,1
741923,15
872996,0
872999,0
873000,0
479785,0
796373,9
873006,0
873007,1
348720,3
451336,0
610868,30
356409,4
348726,0
217655,0
348729,4
579000,0
348740,28
610886,0
86600,86
610890,1
232887,0
479820,0
873037,1
718665,3
479831,8
873051,3
873052,2
610909,206
741986,1
873059,3
86632,0
741996,9
626109,1
479856,10
348785,0
217720,0
923799,0
873085,0
348807,32
610961,1
873110,0
478619,1
873117,20
610977,1
873128,0
742061,0
610992,0
348849,0
217779,91
610996,154
610997,0
495049,2
611003,0
86719,1
611012,0
342134,0
217798,6
479946,62
217805,0
217808,26
217811,3
363982,0
86743,95
348889,5
348892,0
348895,0
348896,0
669819,11
479975,1
479976,0
86764,0
86766,3
742128,0
451368,0
217842,3
217848,0
479993,1
217850,1
873211,110
86787,0
80001,366
582444,6
348945,3
86803,1
480021,174
742174,1
348959,1
742183,0
232924,0
348971,36
622653,3
873262,1
348979,86
480058,3
480062,31
276619,2
429537,8
611148,0
480077,0
86873,6
349021,1
86881,6
626150,1
145553,83
611177,1
611180,11
873327,0
873332,0
742264,33
480121,0
86909,12
480128,3
873345,2
984911,1
349064,20
217998,1
611218,642
691694,0
349081,0
742300,108
611229,0
347692,5
611232,1
218025,0
218028,2
218033,15
86966,0
480184,15
86970,0
742332,1
349118,2
611263,1
873410,1
742340,28
349125,0
349129,0
742346,2
218060,1
349133,0
480207,492
873425,75
732068,12
86996,9
742362,0
742363,9
611296,276
349155,7
349161,3
742380,0
349165,0
218094,1
873465,0
742401,118
742410,395
254807,1
742416,0
87058,0
873492,0
480278,36
349207,1
349211,1
480285,10
742433,0
742437,38
87080,179
742441,221
742443,1
742447,0
491726,0
742450,11
349235,0
611380,0
873525,0
480310,0
495114,1
648032,142
611397,0
611402,0
276663,1
480332,28
742478,1
218192,0
87121,7
873554,0
611411,25
611413,1
87135,5
611425,0
611431,2
349290,0
218222,0
58216,0
742515,1
611452,0
87165,1
218238,0
429589,1
218240,6
866496,0
480390,196
873608,11
364055,0
997570,1
480401,0
218260,25
218262,1
611480,1
349337,1
873626,0
582512,0
611494,2
611495,0
480431,6
349365,5
87223,0
611513,0
611516,0
349375,2
208037,1
611526,0
480471,1
688135,1
480473,0
218332,0
873699,0
480486,3
87274,0
87275,11
218350,5
800979,0
691753,0
742649,0
480508,7
87294,0
709959,0
873739,0
611597,0
480530,9
611607,0
873753,2
349466,1
480541,1
218400,1
87329,0
873762,12
873764,1
480552,0
611626,7
87341,2
873775,0
480562,1
897635,0
87359,9
742727,7
421903,2
480588,2
611661,1
873811,14
349525,0
87382,82
873821,0
742752,0
480611,0
873831,2
873834,0
87406,14
349551,1
218482,0
480630,0
87415,0
480635,0
87422,38
349571,38
218500,0
742791,24
873867,2
873871,13
742801,0
611730,0
611734,1
480668,2
480670,0
349600,0
87458,0
910235,1
801009,8
33464,241
451485,46
349617,1
932083,95
87477,8
87481,15
480698,5
480705,24
560715,6
742855,6
873930,1
873931,0
873935,10
873936,1
975779,37
742868,2
36430,6
349655,58
349657,0
480731,2
890939,2
473338,24
480737,0
349667,0
611816,105
87531,2
349676,3
451497,12
349702,0
473345,2
742921,0
218635,7
799285,11
55290,0
218642,1
480789,0
742942,223
473349,0
349728,0
611877,4
742951,3
480815,0
218674,0
874037,15
874040,4
480825,4
874044,3
874046,0
349759,0
611910,6
742983,0
742985,3
87633,1
87634,2
874073,2
473359,1
611932,18
743006,0
822885,92
874081,3
480866,1
218726,4
735505,2
874096,1
87669,1
611959,0
480891,0
874111,5
611971,17
743044,0
743045,0
480904,12
792898,194
87694,0
349839,27
611984,5
480917,5
87707,0
218780,0
123845,1
874150,0
874154,0
349867,8
87724,3
218798,2
743090,0
612024,3
743103,1
874177,7
743108,0
669985,6
874184,0
349903,2255
385998,3
87766,0
480983,2
87768,0
612060,0
480993,60
648145,0
87784,2
743147,1
349932,1
189395,1
560766,1
612086,26
87799,8
874234,12
612094,76
218881,5
612102,0
612106,49
218892,0
481038,0
874255,0
481042,75
579041,0
349972,3
604462,3
218903,2
349980,0
101841,3
604464,0
349993,1
612138,0
349997,0
218926,0
612145,0
874295,0
612155,10
612158,0
612159,29
874314,54
743243,1
218957,0
612175,171
874320,2
218962,1
218963,2
481109,1
874326,4
612188,0
87901,2
87904,3
743265,3
743266,1
350051,0
218981,1
87911,0
276796,2
218987,7
612205,0
481137,1
481138,0
87923,1
350069,0
743287,36
219000,0
233108,0
743295,29
87936,6
87941,0
874374,1
874375,1
87947,0
612240,0
612241,49
87958,0
743319,0
743322,6
87963,104
612253,1
219041,1
350116,0
87975,0
87976,15
481193,1
743342,0
481199,3
743344,42
743346,8
102046,0
801097,1
612286,2
743360,0
743361,10
350147,3
219079,4
481228,0
743375,0
88019,0
481238,0
298660,22
88026,0
612315,0
495269,2
88036,3
285151,0
219111,16
88040,0
743402,2
743405,1
727442,0
481269,7
88056,0
612347,23
612348,4
350205,5
88062,0
743429,2
88070,5
874504,0
612361,2
743434,14
219149,6
350222,14
822957,2
874514,1
88084,3
350229,0
145753,13
481307,0
612385,3
627060,19
219178,0
350251,2
46579,15
481330,10
612405,1
874550,0
874551,3
874554,0
219195,1
219196,0
874558,44
743491,2
874564,0
219205,0
88134,0
88135,0
612424,5
481354,11
88141,21
743505,0
350291,0
350296,1
481370,1
874587,4
612456,1
612458,2
219247,0
219250,1
219258,0
211306,15
743550,0
910357,0
88195,0
612484,2
219270,23
481417,0
350349,2
145773,4
255000,0
88212,9
451609,12
350360,0
350364,5
874654,1
481445,0
88231,13
822983,0
874672,5
364232,59
88243,49
874677,0
612538,16
743611,11
36554,0
481471,4
612544,4
743622,16
743624,5
612555,7
481489,1
255011,0
481492,0
350424,739
844836,5
219362,0
743657,1
88303,1
350452,0
644525,0
481534,0
255019,0
743685,0
743687,288
350472,0
481547,8
88333,1
481564,0
612637,3
46587,0
612640,3019
612646,25
481575,4
743723,40
14728,0
481588,0
757470,7
350520,34
88377,33
350524,2
481598,1
648245,0
481603,4
219462,16
743751,0
481621,9
88406,0
975929,0
481625,2
36581,0
407952,7
350562,10
219493,2
604562,1
219502,234
481649,2
743794,0
80275,2
88444,5
88451,0
14742,0
612743,1
612749,1
219541,0
612759,0
219544,1
219546,0
219549,6
219553,0
481699,6
219560,471
481706,2
219566,0
612786,0
88500,0
350645,22
219575,0
711879,5
481725,24
88510,887
219585,27
88514,0
612803,0
364278,1
58445,0
350672,3
612827,1
866725,0
612833,0
88546,0
33500,2
481767,0
910418,1
88563,8
758011,0
88568,4
350715,4
219644,7
350717,0
58453,45
350721,2
219650,2
989331,2
219656,17
612875,0
819115,0
219662,5
276909,3
743952,2
219666,15
88596,212
481819,1
481820,0
58458,2
451675,0
350757,1
875052,5
233224,0
219698,0
219700,0
451678,6
219708,22
612927,2
350785,3
744002,12
481859,109
88647,1
219720,3
735671,0
612952,4
255076,4
612957,7
219742,1
875110,0
298770,0
276925,14133
350834,8
875124,1
744055,0
219770,14
744059,0
744060,2
875133,357
744062,8
875137,9
875143,5
744072,0
613001,11
875151,1
875156,2
481942,1
350871,12
219800,4
350877,1
875166,9
744099,3
219813,2
219821,0
613039,1
276936,0
744114,22
386164,5
342474,12
219840,0
744131,5
613064,2
875214,0
875220,3
145870,2
613082,1
744155,8
482012,1213
875229,1
613090,0
875235,0
88807,0
88809,2
429863,27
350958,1
648317,1
219889,2
875254,8
88824,883
72790,0
744191,1796
350981,1
350983,1
219913,0
744203,0
88850,0
744214,0
482073,1
219930,1
744222,0
88863,0
875297,0
351012,0
482087,10
875304,5
744233,0
875306,3
875307,5
351031,1
482104,89
351033,4936
582794,0
744255,1
219968,3
875336,0
613205,11
524331,15
875351,4
88924,1
744285,0
211429,5
613216,2307
88931,5
482149,0
910481,0
88936,2
260468,1
613226,0
342503,0
451730,67
482159,0
88945,9
80361,9
613240,3
220027,0
875388,0
613246,10
613253,0
351113,0
429890,2
351119,10
88979,11
744344,9
875420,6
482205,0
888645,6
145904,0
68431,134
351140,1
88997,0
560967,16
351152,0
744369,0
875447,0
744376,1
482233,3
744385,22
